2022-07-04 18:27:10.629897 - Dataset : instances_weibo/06-30-all_150/ - labels : db - numepochs : 20 - batchsize : 5 - lr : 0.001 - regcoeff : 0.01 
Ks : [5, 10, 25, 50, 100] 
Exp-train df, 101.4005880355835,157.3805913925171,264.2880392074585,347.0806770324707,413.6728096008301
Exp-test df, 99.1112289428711,162.11504364013672,271.5200538635254,353.4494400024414,410.0119934082031
DNI-train df, 361.75,400.5,440.125,455.25,466.0
DNI-test df, 349.5,410.5,446.5,460.0,468.5
Exp-train 2s, 34.4818754196167,67.02796816825867,154.5241641998291,255.66693782806396,355.24951171875
Exp-test 2s, 41.66250038146973,74.32125091552734,157.39113998413086,256.5471649169922,355.7420959472656
DNI-train 2s, 64.3125,131.1875,250.5,365.875,421.625
DNI-test 2s, 44.25,162.0,246.5,365.25,416.75
Exp-train rnd, 37.49312472343445,73.920156955719,161.21798419952393,271.5006790161133,371.0714511871338
Exp-test rnd, 39.75250053405762,79.75537204742432,177.44142532348633,262.0116271972656,378.90428161621094
DNI-train rnd, 67.75,163.625,273.8125,381.5,444.6875
DNI-test rnd, 75.5,99.75,288.5,389.0,441.25
Exp-train grd, 118.56396389007568,191.0999460220337,319.005802154541,411.61473846435547,465.0458126068115
Exp-test grd, 122.56427764892578,194.57730865478516,321.13433837890625,413.9344482421875,467.92613220214844
DNI-train grd, 392.875,428.5625,462.5,477.1875,486.125
DNI-test grd, 398.5,433.75,464.75,479.0,486.0
Exp-train df, 108.45355987548828,169.22940254211426,268.51909828186035,354.47622871398926,419.2265567779541
Exp-test df, 82.62546920776367,134.79375457763672,245.4340476989746,333.7703399658203,407.42186737060547
DNI-train df, 379.625,410.0625,443.25,458.0625,469.6875
DNI-test df, 316.25,380.0,436.0,453.75,467.5
Exp-train 2s, 42.787187337875366,84.21663856506348,156.88347339630127,230.4760503768921,347.93103218078613
Exp-test 2s, 34.972500801086426,69.59330081939697,134.99119758605957,209.01996231079102,322.63404846191406
DNI-train 2s, 102.5,171.5625,270.3125,363.0,436.125
DNI-test 2s, 83.0,174.0,250.25,321.0,415.75
Exp-train rnd, 42.00762593746185,76.24843263626099,163.13640308380127,265.7172727584839,370.2385063171387
Exp-test rnd, 40.91250038146973,73.91625022888184,150.4310531616211,263.538272857666,365.49810791015625
DNI-train rnd, 82.3125,133.3125,273.625,376.25,442.1875
DNI-test rnd, 101.75,130.25,273.5,390.75,433.75
Exp-train grd, 123.02487421035767,195.9653720855713,323.1677417755127,414.4834747314453,466.2741413116455
Exp-test grd, 103.217529296875,172.91695404052734,302.4502944946289,400.84354400634766,462.11832427978516
DNI-train grd, 402.5625,433.625,463.375,478.0625,485.8125
DNI-test grd, 365.75,414.5,456.5,475.75,488.0
Exp-train df, 98.2244029045105,162.22936630249023,270.38072299957275,356.7702980041504,423.31167793273926
Exp-test df, 101.2594108581543,159.46852493286133,259.0478324890137,344.2498016357422,414.1095504760742
DNI-train df, 356.375,404.6875,446.75,463.5,473.6875
DNI-test df, 384.75,408.0,444.0,460.25,472.0
Exp-train 2s, 67.22438144683838,105.41981410980225,192.27175617218018,285.74242210388184,387.5740718841553
Exp-test 2s, 56.18315315246582,97.38981819152832,171.11835861206055,288.9541015625,386.2927932739258
DNI-train 2s, 232.375,309.5,383.125,433.3125,463.9375
DNI-test 2s, 163.0,212.25,330.0,408.0,466.5
Exp-train rnd, 37.64831304550171,81.55644512176514,168.19373321533203,268.2209949493408,378.85272789001465
Exp-test rnd, 32.50874996185303,60.525750160217285,156.40497589111328,264.85850524902344,360.5096435546875
DNI-train rnd, 92.9375,173.9375,286.125,383.25,441.875
DNI-test rnd, 126.75,142.5,302.75,374.75,433.75
Exp-train grd, 120.13208246231079,193.50103092193604,321.93898582458496,413.745662689209,466.3126564025879
Exp-test grd, 115.47239112854004,184.1924057006836,309.39173126220703,405.3385696411133,463.23681640625
DNI-train grd, 391.5625,428.1875,463.25,477.9375,486.75
DNI-test grd, 396.75,428.0,459.75,476.75,484.75
Exp-train df, 99.32038736343384,158.60640335083008,265.6943311691284,349.70495986938477,421.5669708251953
Exp-test df, 116.88791275024414,174.2538948059082,273.27235412597656,366.8754196166992,431.1519775390625
DNI-train df, 363.0625,407.625,445.75,463.125,473.3125
DNI-test df, 398.75,422.5,455.25,470.75,479.0
Exp-train 2s, 33.58468782901764,72.27592897415161,156.51113986968994,260.13227939605713,375.5308437347412
Exp-test 2s, 30.282499313354492,80.1690502166748,160.82152557373047,267.39068603515625,381.2151641845703
DNI-train 2s, 68.0,147.0625,270.8125,377.625,442.4375
DNI-test 2s, 53.75,160.5,286.0,384.75,448.5
Exp-train rnd, 38.780250549316406,78.11887717247009,157.24937438964844,263.0259704589844,371.06274223327637
Exp-test rnd, 38.20750188827515,72.03825092315674,176.32765197753906,273.01075744628906,374.98131561279297
DNI-train rnd, 103.9375,140.5,284.125,390.25,442.5
DNI-test rnd, 94.25,186.0,298.25,396.75,451.0
Exp-train grd, 117.06590557098389,188.86759757995605,316.3650074005127,410.18280601501465,465.062442779541
Exp-test grd, 127.72318649291992,202.24655532836914,330.9982147216797,419.19103240966797,467.7958526611328
DNI-train grd, 389.25,426.9375,460.8125,476.5,485.9375
DNI-test grd, 412.0,436.75,468.5,481.0,487.75
Exp-train df, 17.28437513113022,16.675625145435333,17.431875109672546,17.440625071525574,18.33812516927719
Exp-test df, 16.312500953674316,19.075000762939453,19.21750044822693,15.225001335144043,19.8625009059906
DNI-train df, 33.0625,44.6875,34.1875,36.375,37.125
DNI-test df, 76.5,83.0,78.75,85.5,85.75
Exp-train 2s, 48.58500134944916,90.55339336395264,189.48105716705322,286.5497341156006,385.4419708251953
