
2022-07-04 19:46:31.848495 - Dataset : instances_weibo/06-30-all_150/ - labels : db - numepochs : 20 - batchsize : 5 - lr : 0.001 - regcoeff : 0.001 
Ks : [5, 10, 25, 50, 100] 
Exp-train df, 102.07888746261597,158.63974142074585,265.0961093902588,353.8003177642822,421.3754634857178
Exp-test df, 95.13230323791504,151.71920776367188,264.66561126708984,355.70789337158203,422.4748306274414
DNI-train df, 373.625,402.625,437.25,458.0625,472.0625
DNI-test df, 341.0,394.5,439.5,462.0,469.75
Exp-train 2s, 37.506250619888306,76.49212551116943,155.63952445983887,255.25081157684326,355.54421615600586
Exp-test 2s, 38.77250099182129,72.85250282287598,156.12842178344727,264.76739501953125,359.9972686767578
DNI-train 2s, 64.6875,134.8125,275.625,364.0,423.8125
DNI-test 2s, 93.5,139.5,282.25,364.25,419.75
Exp-train rnd, 40.7739999294281,65.58112597465515,167.66590309143066,264.4453182220459,375.18268966674805
Exp-test rnd, 38.70750141143799,90.18105125427246,165.91929244995117,270.36844635009766,381.6326599121094
DNI-train rnd, 91.5625,153.75,299.25,391.0,440.0625
DNI-test rnd, 54.75,113.0,276.75,367.75,443.5
Exp-train grd, 119.27047920227051,191.187331199646,318.6927375793457,411.1156253814697,465.1145610809326
Exp-test grd, 119.03126525878906,192.8180694580078,322.07652282714844,415.0615921020508,467.71968841552734
DNI-train grd, 396.5,430.0,461.9375,476.75,486.0
DNI-test grd, 385.75,430.0,464.75,480.5,487.75
Exp-train df, 99.25819540023804,156.34711933135986,265.29179668426514,354.6876926422119,422.915470123291
Exp-test df, 111.67130088806152,173.03670501708984,278.14176177978516,360.6961135864258,427.0215530395508
DNI-train df, 345.75,402.5625,445.4375,464.4375,474.9375
DNI-test df, 388.5,427.5,453.25,464.75,473.75
Exp-train 2s, 41.793750405311584,75.03984427452087,150.32513236999512,227.7349557876587,340.725866317749
Exp-test 2s, 45.516000747680664,81.73974800109863,155.40636444091797,233.1874885559082,344.95824432373047
DNI-train 2s, 95.1875,167.3125,264.125,343.9375,427.4375
DNI-test 2s, 135.5,196.0,262.25,340.5,436.25
Exp-train rnd, 41.60450088977814,73.05684423446655,165.8026466369629,272.3137893676758,369.18947982788086
Exp-test rnd, 39.37750053405762,74.95150184631348,154.11859130859375,278.7184753417969,380.36729431152344
DNI-train rnd, 78.25,144.375,301.4375,370.0,436.8125
DNI-test rnd, 103.0,161.5,287.0,381.0,439.75
Exp-train grd, 117.86953163146973,189.90704441070557,317.68126678466797,410.47924423217773,464.2161064147949
Exp-test grd, 124.39350700378418,197.7259407043457,325.9146041870117,418.2321243286133,471.0533905029297
DNI-train grd, 392.625,428.6875,461.25,477.0,485.9375
DNI-test grd, 406.5,434.5,468.75,479.75,488.25
Exp-train df, 94.58826780319214,149.44568729400635,257.08880138397217,337.03528022766113,410.94099617004395
Exp-test df, 84.51213073730469,130.6755084991455,238.66456604003906,332.4166793823242,401.71124267578125
DNI-train df, 352.5625,391.3125,434.5,453.0,466.6875
DNI-test df, 310.75,349.75,418.0,447.75,463.75
Exp-train 2s, 54.88202214241028,98.86064147949219,176.80247116088867,275.37168884277344,389.1547050476074
Exp-test 2s, 60.44240665435791,96.57234382629395,177.0500602722168,273.13954162597656,382.2477722167969
DNI-train 2s, 175.75,251.875,358.375,419.1875,464.6875
DNI-test 2s, 191.0,288.25,359.75,414.25,460.25
Exp-train rnd, 37.91437518596649,75.68905711174011,164.8740997314453,268.6453800201416,374.2255401611328
Exp-test rnd, 33.4574990272522,73.08450317382812,161.89289474487305,262.7883644104004,361.83992767333984
DNI-train rnd, 68.125,180.0625,296.0625,378.9375,439.5625
DNI-test rnd, 67.75,176.25,269.5,388.25,429.25
Exp-train grd, 119.85970640182495,192.61936569213867,320.47460174560547,412.8471088409424,466.5474910736084
Exp-test grd, 116.14286422729492,186.45277786254883,313.21949768066406,407.77196502685547,461.22888946533203
DNI-train grd, 395.25,429.375,463.3125,478.25,487.0
DNI-test grd, 388.25,427.5,458.75,476.0,483.25
Exp-train df, 102.37203884124756,161.467547416687,269.52456283569336,354.821044921875,419.81824493408203
Exp-test df, 88.18829154968262,145.72288131713867,244.42910766601562,336.488037109375,407.44476318359375
DNI-train df, 367.375,410.5,447.875,463.4375,473.1875
DNI-test df, 343.0,390.25,435.5,456.0,468.0
Exp-train 2s, 33.65768790245056,71.87008714675903,158.59544277191162,267.1401891708374,377.98522186279297
Exp-test 2s, 29.774999618530273,72.92874813079834,143.68495178222656,257.2335968017578,370.4872741699219
DNI-train 2s, 69.375,149.125,283.25,385.1875,443.25
DNI-test 2s, 48.5,115.75,261.75,368.75,440.5
Exp-train rnd, 44.330626010894775,73.48556900024414,169.19000625610352,272.722843170166,375.92226791381836
Exp-test rnd, 33.40875053405762,71.63999938964844,160.5226936340332,248.90403366088867,367.86634826660156
DNI-train rnd, 104.375,152.25,295.1875,397.375,446.4375
DNI-test rnd, 87.0,166.75,317.75,370.5,431.75
Exp-train grd, 121.80223608016968,194.58513259887695,322.1152687072754,414.01667976379395,466.8233070373535
Exp-test grd, 109.7768669128418,179.34461975097656,308.3560104370117,403.6030502319336,460.53453826904297
DNI-train grd, 396.375,429.4375,464.125,478.6875,487.25
DNI-test grd, 388.0,425.25,456.25,474.75,482.75
Exp-train df, 103.28343534469604,160.10480308532715,266.93765354156494,353.8059024810791,419.63609504699707
Exp-test df, 100.95101356506348,152.9645652770996,262.06457901000977,355.72481536865234,423.8251724243164
DNI-train df, 364.8125,405.0625,439.6875,460.5,472.0
DNI-test df, 375.5,407.5,443.0,456.0,472.75
Exp-train 2s, 52.04237759113312,85.77796506881714,185.05170345306396,283.1339473724365,386.5424747467041
